1791	1303	0.00101040195862534	-1
1791	2509	0.00101040195862534	-1
1791	1	0.000997448087360908	-1
1791	890	0.000997448087360908	-1
1791	688	0.000945632602303198	-1
1791	135	0.000932678731038771	-1
1791	2055	0.000932678731038771	-1
1791	4414	0.000893817117245489	-1
1791	8137	0.000880863245981061	-1
1791	11943	0.000854955503452207	-1
1791	9	0.000842001632187779	-1
1791	482	0.000842001632187779	-1
1791	152	0.000829047760923352	-1
1791	272	0.000829047760923352	-1
1791	1282	0.000829047760923352	-1
1791	583	0.00079018614713007	-1
1791	223	0.000777232275865642	-1
1791	313	0.000777232275865642	-1
1791	2414	0.000777232275865642	-1
1791	1403	0.000764278404601215	-1
1791	4	0.000751324533336788	-1
1791	750	0.000751324533336788	-1
1791	82514	0.000751324533336788	-1
1791	420	0.00073837066207236	-1
1791	971	0.00073837066207236	-1
1791	3472	0.000725416790807933	-1
1791	4960	0.000725416790807933	-1
1791	18629	0.000725416790807933	-1
1791	1420	0.000712462919543506	-1
1791	499	0.000699509048279078	-1
1791	84670	0.000699509048279078	-1
1791	56	0.000634739691956941	-1
1791	179	0.000634739691956941	-1
1791	4871	0.000634739691956941	-1
1791	114	0.000621785820692514	-1
1791	554	0.000621785820692514	-1
1791	797	0.000621785820692514	-1
1791	5965	0.000595878078163659	-1
1791	883	0.000582924206899232	-1
1791	1083	0.000569970335634805	-1
1791	3702	0.000557016464370377	-1
1791	4808	0.000557016464370377	-1
1791	129	0.000531108721841522	-1
1791	2606	0.000531108721841522	-1
1791	31743	0.000531108721841522	-1
1828	58	0.0618314747382795	-1
1828	8	0.0613478607191625	-1
1828	330	0.0515902366863905	-1
1828	6	0.050011379153391	-1
1828	1	0.0322598998634502	-1
1828	10	0.0237966545289031	-1
1828	618	0.0207242831133364	-1
1828	1824	0.0203260127446518	-1
1828	4957	0.019188097405553	-1
1828	631	0.0174527765134274	-1
1828	145	0.0151342740100137	-1
1828	634	0.011848543468366	-1
1828	442	0.0101416704597178	-1
1828	445	0.00974340009103323	-1
1828	146	0.00900375512061903	-1
1828	96	0.00844902139280838	-1
1828	187	0.00812187073281748	-1
1828	124	0.00789428766499772	-1
1828	200	0.0072257624032772	-1
1828	140	0.00668525261720528	-1
1828	3601	0.00642922166590806	-1
1828	159	0.00604517523896222	-1
1828	438	0.00581759217114247	-1
1828	3361	0.00567535275375512	-1
1828	774	0.00551888939462904	-1
1828	263	0.00494993172507965	-1
1828	85	0.00480769230769231	-1
1828	60	0.00479346836595357	-1
1828	59	0.00459433318161129	-1
1828	32	0.00438097405553027	-1
1828	395	0.00432407828857533	-1
1828	7	0.0043098543468366	-1
1828	588	0.00429563040509786	-1
1828	1138	0.00419606281292672	-1
1828	36	0.00416761492944925	-1
1828	9013	0.0040253755120619	-1
1828	298	0.00379779244424215	-1
1828	143	0.00355598543468366	-1
1828	6760	0.00355598543468366	-1
1828	129	0.00339952207555758	-1
1828	288	0.00314349112426036	-1
1828	2192	0.00310081929904415	-1
1828	420	0.00301547564861174	-1
1828	667	0.00294435593991807	-1
1828	2378	0.0028732362312244	-1
1828	2120	0.00285901228948566	-1
1828	2748	0.00268832498862085	-1
1828	13	0.00265987710514338	-1
1828	72	0.00263142922166591	-1
1828	1276	0.0025887573964497	-1
1828	1239	0.00256030951297223	-1
1828	1458	0.00253186162949477	-1
1828	344	0.0025034137460173	-1
1828	125	0.00238962221210742	-1
1828	1711	0.00236117432862995	-1
1828	31	0.00229005461993628	-1
1828	77	0.00224738279472007	-1
1828	222	0.00211936731907146	-1
1828	286	0.00211936731907146	-1
1828	885	0.00211936731907146	-1
1828	5938	0.00211936731907146	-1
1828	1067	0.00210514337733273	-1
1828	957	0.00206247155211652	-1
1828	101	0.00196290395994538	-1
1828	1201	0.00190600819299044	-1
1828	10575	0.00189178425125171	-1
1828	16255	0.00189178425125171	-1
1828	435	0.0018064406008193	-1
1828	2690	0.0018064406008193	-1
1828	4449	0.00179221665908056	-1
1828	43	0.00177799271734183	-1
1828	460	0.00177799271734183	-1
1828	1622	0.00177799271734183	-1
1828	31989	0.00174954483386436	-1
1828	877	0.00172109695038689	-1
1828	1804	0.00172109695038689	-1
1828	317	0.00169264906690942	-1
1828	2968	0.00164997724169322	-1
1828	126	0.00162152935821575	-1
1828	828	0.00162152935821575	-1
1828	645	0.00160730541647701	-1
1828	939	0.00160730541647701	-1
1828	47	0.00157885753299954	-1
1828	379	0.00155040964952208	-1
1828	1649	0.00155040964952208	-1
1828	138	0.00152196176604461	-1
1828	1257	0.00152196176604461	-1
1828	10440	0.00152196176604461	-1
1828	52	0.00149351388256714	-1
1828	178	0.00149351388256714	-1
1828	1568	0.00149351388256714	-1
1828	878	0.0014792899408284	-1
1828	17475	0.0014792899408284	-1
1828	952	0.00146506599908967	-1
1828	712	0.00145084205735093	-1
1828	2457	0.00145084205735093	-1
1828	306	0.00142239417387346	-1
1828	197	0.00140817023213473	-1
1828	676	0.00139394629039599	-1
1828	898	0.00139394629039599	-1
1828	329	0.00137972234865726	-1
1828	2502	0.00135127446517979	-1
1828	80397	0.00135127446517979	-1
1828	21694	0.00133705052344106	-1
1828	66	0.00132282658170232	-1
1828	285	0.00132282658170232	-1
1828	456	0.00132282658170232	-1
1828	244	0.00130860263996359	-1
1828	5527	0.00130860263996359	-1
1828	8942	0.00130860263996359	-1
1828	665	0.00129437869822485	-1
1828	287	0.00128015475648612	-1
1828	402	0.00128015475648612	-1
1828	498	0.00128015475648612	-1
1828	1513	0.00126593081474738	-1
1828	2765	0.00126593081474738	-1
1828	23415	0.00125170687300865	-1
1828	152	0.00122325898953118	-1
1828	158	0.00122325898953118	-1
1828	80989	0.00120903504779244	-1
1828	366	0.00119481110605371	-1
1828	56	0.00118058716431497	-1
1828	65	0.00118058716431497	-1
1828	307	0.00118058716431497	-1
1828	601	0.00116636322257624	-1
1828	9510	0.00116636322257624	-1
1828	1294	0.00115213928083751	-1
1828	523	0.00113791533909877	-1
1828	1358	0.00113791533909877	-1
1828	2551	0.00113791533909877	-1
1828	80809	0.00113791533909877	-1
1828	229	0.0011094674556213	-1
1828	1654	0.00108101957214383	-1
1828	256	0.0010667956304051	-1
1828	8561	0.0010667956304051	-1
1828	10838	0.0010667956304051	-1
1828	611	0.00105257168866636	-1
1828	1989	0.00105257168866636	-1
1828	437	0.00103834774692763	-1
1884	1	0.0300743064003166	-1
1884	2	0.0249007049581568	-1
1884	4852	0.0247248318213129	-1
1884	1413	0.0211927129896968	-1
1884	608	0.020049537600211	-1
1884	495	0.0196538230423121	-1
1884	366	0.0183347745159825	-1
1884	961	0.0178950916738726	-1
1884	210	0.016268265158066	-1
1884	20	0.016092392021222	-1
1884	234	0.0147440313054184	-1
1884	4656	0.0144069411264674	-1
1884	109	0.0118567806422301	-1
1884	69	0.0115636587474901	-1
1884	160	0.0109920710527473	-1
1884	281	0.0107868857264293	-1
1884	1663	0.0106549808737964	-1
1884	1424	0.0102152980316865	-1
1884	300	0.0088962495053568	-1
1884	12692	0.00874968855798684	-1
1884	1795	0.00857381542114288	-1
1884	2660	0.0085005349474579	-1
1884	359	0.00811947648429599	-1
1884	209	0.0077091058316601	-1
1884	299	0.00757720097902713	-1
1884	326	0.00753323269481614	-1
1884	1042	0.0072987351790242	-1
1884	1415	0.0072694229895502	-1
1884	1163	0.00712286204218024	-1
1884	3908	0.00697630109481028	-1
1884	500	0.00694698890533628	-1
1884	52	0.00674180357901833	-1
1884	2563	0.00671249138954434	-1
1884	103	0.00658058653691137	-1
1884	1532	0.00637540121059343	-1
1884	3015	0.00575984523163958	-1
1884	259	0.00559862818953262	-1
1884	11	0.00558397209479562	-1
1884	76	0.00555465990532163	-1
1884	834	0.00546672333689965	-1
1884	2243	0.00536413067374068	-1
1884	3872	0.00529085020005569	-1
1884	111	0.00511497706321174	-1
1884	19501	0.00492444783163078	-1
1884	12092	0.00490979173689379	-1
1884	1224	0.00488047954741979	-1
1884	105	0.0048511673579458	-1
1884	10	0.00471926250531283	-1
1884	692	0.00467529422110185	-1
1884	312	0.00452873327373188	-1
1884	406	0.00452873327373188	-1
1884	18	0.00448476498952089	-1
1884	5069	0.0044407967053099	-1
1884	250	0.00436751623162492	-1
1884	33	0.00420629918951796	-1
1884	1519	0.00414767481056998	-1
1884	20934	0.004030426052674	-1
1884	24471	0.00391317729477803	-1
1884	11280	0.00381058463161906	-1
1884	1794	0.00379592853688206	-1
1884	11874	0.00378127244214507	-1
1884	13	0.00375196025267107	-1
1884	5550	0.00375196025267107	-1
1884	17	0.00373730415793408	-1
1884	36	0.0036640236842491	-1
1884	4972	0.00362005540003811	-1
1884	32	0.00341487007372016	-1
1884	80	0.00340021397898316	-1
1884	388	0.00334158960003517	-1
1884	186	0.00332693350529818	-1
1884	833	0.0032536530316132	-1
1884	354	0.00309243598950624	-1
1884	167	0.00307777989476924	-1
1884	6026	0.00297518723161027	-1
1884	567	0.00296053113687327	-1
1884	12745	0.00296053113687327	-1
1884	1802	0.00294587504213627	-1
1884	1077	0.00287259456845129	-1
1884	1269	0.00287259456845129	-1
1884	3068	0.00268206533687034	-1
1884	70	0.00265275314739634	-1
1884	193	0.00260878486318536	-1
1884	977	0.00259412876844836	-1
1884	559	0.00255016048423737	-1
1884	80837	0.00246222391581539	-1
1884	3318	0.00238894344213041	-1
1884	9260	0.00234497515791942	-1
1884	7120	0.00228635077897144	-1
1884	847	0.00227169468423444	-1
1884	2622	0.00225703858949744	-1
1884	5159	0.00225703858949744	-1
1884	966	0.00222772640002345	-1
1884	8495	0.00222772640002345	-1
1884	116	0.00221307030528645	-1
1884	58	0.00212513373686448	-1
1884	27571	0.00209582154739048	-1
1884	59	0.00208116545265349	-1
1884	1841	0.00208116545265349	-1
1884	2971	0.00206650935791649	-1
1884	120	0.0020371971684425	-1
1884	1072	0.00199322888423151	-1
1884	26	0.00190529231580953	-1
1884	609	0.00189063622107253	-1
1884	1119	0.00187598012633554	-1
1884	1731	0.00186132403159854	-1
1884	66	0.00184666793686154	-1
1884	1060	0.00183201184212455	-1
1884	1091	0.00178804355791356	-1
1884	35	0.00177338746317656	-1
1884	3	0.00170010698949158	-1
1884	2871	0.00168545089475458	-1
1884	18568	0.00167079480001759	-1
1884	41471	0.00165613870528059	-1
1884	864	0.00164148261054359	-1
1884	738	0.00159751432633261	-1
1884	21904	0.00156820213685861	-1
1884	486	0.00153888994738462	-1
1884	1725	0.00152423385264762	-1
1884	7651	0.00152423385264762	-1
1884	18630	0.00150957775791063	-1
1884	1307	0.00149492166317363	-1
1884	479	0.00148026556843663	-1
1884	254	0.00145095337896264	-1
1884	6289	0.00143629728422565	-1
1884	11481	0.00140698509475165	-1
1884	456	0.00137767290527766	-1
1884	3814	0.00137767290527766	-1
1884	82694	0.00136301681054066	-1
1884	8	0.00134836071580367	-1
1884	2877	0.00134836071580367	-1
1884	4232	0.00134836071580367	-1
1884	4644	0.00134836071580367	-1
1884	3059	0.00133370462106667	-1
1884	871	0.00131904852632967	-1
1884	1880	0.00130439243159268	-1
1884	5985	0.00126042414738169	-1
2248	314	0.0384467840245514	-1
2248	1262	0.02502024636631	-1
2248	936	0.0232300413452112	-1
2248	711	0.0206726056007843	-1
2248	321	0.0179446741400622	-1
2248	13291	0.0164102126934061	-1
2248	28	0.0157708537572993	-1
2248	417	0.0145347598141597	-1
2248	183	0.0128298026512084	-1
2248	185	0.0125740590767657	-1
2248	2	0.0117215804952901	-1
2248	5438	0.0115084608499211	-1
2248	2789	0.0113805890626998	-1
2248	14727	0.0111248454882571	-1
2248	4967	0.0110395976301095	-1
2248	156	0.0104428626230766	-1
2248	450	0.0104002386940028	-1
2248	152	0.0102297429777077	-1
2248	720	0.00950513618345339	-1
2248	72	0.00941988832530583	-1
2248	17	0.00865265760197775	-1
2248	2464	0.00865265760197775	-1
2248	626	0.00831166616938749	-1
2248	987	0.00831166616938749	-1
2248	77	0.00818379438216615	-1
2248	1974	0.0075870593751332	-1
2248	1203	0.00733131580069051	-1
2248	184	0.00728869187161673	-1
2248	1818	0.00664933293550999	-1
2248	62	0.00656408507736243	-1
2248	966	0.00656408507736243	-1
2248	1446	0.0063935893610673	-1
2248	188	0.00596735007032948	-1
2248	431	0.00596735007032948	-1
2248	449	0.0059247261412557	-1
2248	82778	0.0059247261412557	-1
2248	416	0.00588210221218192	-1
2248	2682	0.00588210221218192	-1
2248	126	0.00583947828310814	-1
2248	1354	0.00566898256681301	-1
2248	90	0.00558373470866544	-1
2248	5392	0.00558373470866544	-1
2248	119	0.00554111077959166	-1
2248	9	0.00549848685051788	-1
2248	140	0.0054558629214441	-1
2248	176	0.0054558629214441	-1
2248	91	0.00537061506329653	-1
2248	466	0.00532799113422275	-1
2248	1219	0.00520011934700141	-1
2248	697	0.00502962363070628	-1
2248	597	0.0049869997016325	-1
2248	3684	0.00494437577255871	-1
2248	1657	0.00490175184348493	-1
2248	3799	0.00490175184348493	-1
2248	257	0.00485912791441115	-1
2248	212	0.00477388005626359	-1
2248	55	0.0047312561271898	-1
2248	527	0.00460338433996846	-1
2248	714	0.00460338433996846	-1
2248	22	0.00451813648182089	-1
2248	380	0.00447551255274711	-1
2248	125	0.00439026469459955	-1
2248	594	0.00439026469459955	-1
2248	2173	0.00430501683645198	-1
2248	3471	0.00430501683645198	-1
2248	765	0.0042623929073782	-1
2248	198	0.00417714504923064	-1
2248	88	0.00396402540386173	-1
2248	283	0.00396402540386173	-1
2248	1015	0.00392140147478795	-1
2248	2467	0.0037935296875666	-1
2248	366	0.00375090575849282	-1
2248	1460	0.00370828182941904	-1
2248	1509	0.00370828182941904	-1
2248	294	0.00358041004219769	-1
2248	2261	0.00349516218405013	-1
2248	581	0.00345253825497634	-1
2248	4809	0.00345253825497634	-1
2248	261	0.00336729039682878	-1
2248	2827	0.00328204253868122	-1
2248	350	0.00323941860960743	-1
2248	586	0.00323941860960743	-1
2248	952	0.00315417075145987	-1
2248	2382	0.00311154682238609	-1
2248	2724	0.00311154682238609	-1
2248	1198	0.00306892289331231	-1
2248	65	0.00302629896423852	-1
2248	81312	0.00302629896423852	-1
2248	53	0.00298367503516474	-1
2248	412	0.00294105110609096	-1
2248	1207	0.00294105110609096	-1
2248	1326	0.00294105110609096	-1
2248	320	0.00289842717701718	-1
2248	900	0.00289842717701718	-1
2248	1972	0.0028558032479434	-1
2248	289	0.00281317931886961	-1
2248	3905	0.00281317931886961	-1
2248	803	0.00277055538979583	-1
2248	2756	0.00277055538979583	-1
2248	9554	0.00277055538979583	-1
2248	1728	0.00272793146072205	-1
2248	3964	0.00272793146072205	-1
2248	82917	0.00272793146072205	-1
2248	102	0.00268530753164827	-1
2248	244	0.00268530753164827	-1
2248	164	0.00264268360257449	-1
2248	112	0.0026000596735007	-1
2248	1451	0.0026000596735007	-1
2248	6745	0.0026000596735007	-1
2248	20	0.00255743574442692	-1
2248	3818	0.00251481181535314	-1
2248	340	0.00242956395720558	-1
2248	971	0.00242956395720558	-1
2248	246	0.00234431609905801	-1
2248	7410	0.00234431609905801	-1
2248	355	0.00221644431183667	-1
2248	3	0.00217382038276288	-1
2248	1597	0.0021311964536891	-1
2248	677	0.00208857252461532	-1
2248	1448	0.00208857252461532	-1
2248	6112	0.00208857252461532	-1
2248	10404	0.00208857252461532	-1
2248	3588	0.00204594859554154	-1
2248	3700	0.00204594859554154	-1
2248	193	0.00200332466646776	-1
2248	917	0.00200332466646776	-1
2248	3286	0.00200332466646776	-1
2248	6361	0.00200332466646776	-1
2248	10842	0.00196070073739397	-1
2248	6451	0.00191807680832019	-1
2248	346	0.00187545287924641	-1
2248	1740	0.00187545287924641	-1
2248	3200	0.00183282895017263	-1
2248	1471	0.00179020502109884	-1
2248	82761	0.00179020502109884	-1
2248	1296	0.00174758109202506	-1
2248	1585	0.00174758109202506	-1
2248	1096	0.00170495716295128	-1
2248	1287	0.00170495716295128	-1
2248	2362	0.00170495716295128	-1
2248	144	0.00161970930480372	-1
2355	38	0.0265596411497374	-1
2355	521	0.0212083653032718	-1
2355	177	0.0204410867811682	-1
2355	4697	0.0184737059552618	-1
2355	288	0.0165259989376144	-1
2355	5510	0.0163882822798009	-1
2355	185	0.0159161108815833	-1
2355	124	0.0150307895099254	-1
2355	2204	0.0132994943831277	-1
2355	184	0.0130043872592418	-1
2355	585	0.0125912372858014	-1
2355	4	0.0121190658875839	-1
2355	2015	0.0121190658875839	-1
2355	22	0.0117846111471798	-1
2355	2261	0.0116665682976254	-1
2355	264	0.0112140707076669	-1
2355	12	0.0110370064333353	-1
2355	30	0.0110370064333353	-1
2355	7391	0.0110370064333353	-1
2355	3343	0.010958311200299	-1
2355	570	0.0104861398020815	-1
2355	2000	0.0101713588699365	-1
2355	2073	0.00991559936256861	-1
2355	716	0.00985657793779142	-1
2355	1427	0.00962049223868264	-1
2355	718	0.00952212319738732	-1
2355	1334	0.00938440653957387	-1
2355	8	0.00920734226524228	-1
2355	150	0.00908929941568789	-1
2355	795	0.00883353990832005	-1
2355	8771	0.00873517086702473	-1
2355	212	0.00861712801747034	-1
2355	63	0.00849908516791595	-1
2355	436	0.0083613685101025	-1
2355	905	0.00812528281099372	-1
2355	4768	0.00794821853666214	-1
2355	1628	0.00737767809714927	-1
2355	1466	0.00718094001455862	-1
2355	13748	0.00710224478152236	-1
2355	26970	0.00704322335674517	-1
2355	1	0.00688583289067265	-1
2355	2316	0.00688583289067265	-1
2355	91	0.00680713765763639	-1
2355	10	0.00663007338330481	-1
2355	36397	0.00617757579334632	-1
2355	314	0.00605953294379193	-1
2355	329	0.0060201853272738	-1
2355	6412	0.00600051151901474	-1
2355	27	0.00584312105294222	-1
2355	1252	0.00576442581990596	-1
2355	321	0.00574475201164689	-1
2355	402	0.00564638297035157	-1
2355	119	0.00556768773731531	-1
2355	65	0.00552834012079718	-1
2355	416	0.00552834012079718	-1
2355	897	0.00541029727124279	-1
2355	604	0.00521355918865215	-1
2355	1570	0.00513486395561589	-1
2355	1086	0.00499714729780244	-1
2355	2169	0.00499714729780244	-1
2355	3571	0.00482008302347085	-1
2355	498	0.00464301874913927	-1
2355	2371	0.00430856400873517	-1
2355	4265	0.00424954258395798	-1
2355	6233	0.00421019496743985	-1
2355	11896	0.00395443546007201	-1
2355	81550	0.00391508784355388	-1
2355	875	0.00385606641877668	-1
2355	112	0.00383639261051762	-1
2355	1063	0.00383639261051762	-1
2355	1838	0.00371834976096323	-1
2355	312	0.00369867595270416	-1
2355	588	0.00356095929489071	-1
2355	631	0.00352161167837258	-1
2355	2651	0.00348226406185445	-1
2355	151	0.00340356882881819	-1
2355	345	0.00338389502055913	-1
2355	9756	0.00336422121230006	-1
2355	512	0.003344547404041	-1
2355	3468	0.003344547404041	-1
2355	12206	0.003344547404041	-1
2355	1446	0.00318715693796848	-1
2355	5766	0.00316748312970942	-1
2355	9958	0.00316748312970942	-1
2355	60	0.00312813551319129	-1
2355	1399	0.00312813551319129	-1
2355	4856	0.00312813551319129	-1
2355	5000	0.00308878789667316	-1
2355	784	0.0030100926636369	-1
2355	7	0.00293139743060064	-1
2355	29	0.00279368077278719	-1
2355	1637	0.00279368077278719	-1
2355	1491	0.00275433315626906	-1
2355	1744	0.00273465934800999	-1
2355	1067	0.00269531173149187	-1
2355	2913	0.0026756379232328	-1
2355	6012	0.00265596411497374	-1
2355	6688	0.00265596411497374	-1
2355	6684	0.00261661649845561	-1
2355	58	0.00253792126541935	-1
2355	294	0.00253792126541935	-1
2355	7520	0.00245922603238309	-1
2355	174	0.00240020460760589	-1
2355	5066	0.00238053079934683	-1
2355	7963	0.00238053079934683	-1
2355	59	0.00236085699108776	-1
2355	2100	0.00236085699108776	-1
2355	387	0.0023411831828287	-1
2355	5765	0.00230183556631057	-1
2355	19072	0.00230183556631057	-1
2355	83227	0.00230183556631057	-1
2355	377	0.00228216175805151	-1
2355	477	0.00228216175805151	-1
2355	7860	0.00226248794979244	-1
2355	37	0.00224281414153338	-1
2355	9729	0.00224281414153338	-1
2355	88	0.00220346652501525	-1
2355	82778	0.00220346652501525	-1
2355	85129	0.00220346652501525	-1
2355	9410	0.00216411890849712	-1
2355	6220	0.00208542367546086	-1
